name,prompt,label
Bay Ridge-95 St,"From May 07, 2025 (Wednesday) to May 18, 2025 (Sunday), the rail transit station 'Bay Ridge-95 St' located in the 'Bay Ridge' area recorded the following ridership numbers: 4643 4671 4037 2586 1938 4264 4444 4425 4505 4197 2793 2107 on each day. What is the ridership going to be on May 19, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4258
Bedford-Nostrand Avs,"From July 11, 2025 (Friday) to July 22, 2025 (Tuesday), the rail transit station 'Bedford-Nostrand Avs' located in the 'Bedford' area recorded the following ridership numbers: 6882 5477 4162 5886 6744 6903 6901 6631 4973 4108 6037 6749 on each day. What is the ridership going to be on July 23, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6814
Myrtle-Willoughby Avs,"From July 29, 2025 (Tuesday) to August 09, 2025 (Saturday), the rail transit station 'Myrtle-Willoughby Avs' located in the 'Bedford' area recorded the following ridership numbers: 3550 3542 3343 3471 5 3 3231 3525 3718 3625 3502 4 on each day. What is the ridership going to be on August 10, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2
5 Av_59 St,"From April 27, 2025 (Sunday) to May 08, 2025 (Thursday), the rail transit station '5 Av_59 St' located in the 'Central Park' area recorded the following ridership numbers: 8714 11852 12734 12508 12526 11719 10568 6728 10317 11687 13006 12652 on each day. What is the ridership going to be on May 09, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9583
52 St,"From September 02, 2025 (Tuesday) to September 13, 2025 (Saturday), the rail transit station '52 St' located in the 'Sunnyside' area recorded the following ridership numbers: 2726 2914 2980 2920 1868 1349 2925 3098 3209 3145 3092 2055 on each day. What is the ridership going to be on September 14, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1362
231 St,"From March 14, 2025 (Friday) to March 25, 2025 (Tuesday), the rail transit station '231 St' located in the 'Spuyten Duyvil/Kingsbridge' area recorded the following ridership numbers: 6654 4191 3115 6368 6627 7069 6842 6655 4348 3174 6176 6964 on each day. What is the ridership going to be on March 26, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6807
Lafayette Av,"From March 26, 2025 (Wednesday) to April 06, 2025 (Sunday), the rail transit station 'Lafayette Av' located in the 'Fort Greene' area recorded the following ridership numbers: 4724 4434 4709 4811 3156 3366 4411 4285 4771 4392 3937 3232 on each day. What is the ridership going to be on April 07, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3779
Buhre Av,"From April 15, 2025 (Tuesday) to April 26, 2025 (Saturday), the rail transit station 'Buhre Av' located in the 'Pelham Bay' area recorded the following ridership numbers: 2509 2609 2553 2114 1336 892 2590 2504 2914 2980 2771 1255 on each day. What is the ridership going to be on April 27, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",973
Sutter Av-Rutland Rd,"From August 02, 2025 (Saturday) to August 13, 2025 (Wednesday), the rail transit station 'Sutter Av-Rutland Rd' located in the 'Brownsville' area recorded the following ridership numbers: 2774 2082 4351 4435 4390 4399 4290 2723 2157 4124 4362 4221 on each day. What is the ridership going to be on August 14, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4208
York St,"From August 28, 2025 (Thursday) to September 08, 2025 (Monday), the rail transit station 'York St' located in the 'DUMBO/Vinegar Hill' area recorded the following ridership numbers: 11395 11203 10810 10097 7366 10603 11124 11586 11180 12741 9409 11426 on each day. What is the ridership going to be on September 09, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",12246
59 St,"From April 12, 2025 (Saturday) to April 23, 2025 (Wednesday), the rail transit station '59 St' located in the 'Sunset Park West' area recorded the following ridership numbers: 6205 5323 9407 9680 9541 9790 8917 6868 5094 10466 11035 11125 on each day. What is the ridership going to be on April 24, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",11061
Avenue H,"From April 28, 2025 (Monday) to May 09, 2025 (Friday), the rail transit station 'Avenue H' located in the 'Midwood' area recorded the following ridership numbers: 2815 3009 3024 2994 2548 1349 1081 2703 2868 3013 3066 2380 on each day. What is the ridership going to be on May 10, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1497
Prince St,"From September 07, 2025 (Sunday) to September 18, 2025 (Thursday), the rail transit station 'Prince St' located in the 'Little Italy/NoLiTa' area recorded the following ridership numbers: 9308 8882 9772 10031 10386 11702 17073 12371 9176 9839 9401 10493 on each day. What is the ridership going to be on September 19, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",11408
E 143 St-St Mary's St,"From June 30, 2025 (Monday) to July 11, 2025 (Friday), the rail transit station 'E 143 St-St Mary's St' located in the 'Mott Haven/Port Morris' area recorded the following ridership numbers: 1063 1205 1264 1148 627 449 315 1124 1243 1134 1253 1042 on each day. What is the ridership going to be on July 12, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",778
182-183 Sts,"From June 17, 2025 (Tuesday) to June 28, 2025 (Saturday), the rail transit station '182-183 Sts' located in the 'Fordham South' area recorded the following ridership numbers: 3195 3280 2614 3193 2079 1639 2926 2886 3030 3071 2986 1966 on each day. What is the ridership going to be on June 29, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1725
49 St,"From April 19, 2025 (Saturday) to April 30, 2025 (Wednesday), the rail transit station '49 St' located in the 'Times Sq/Theatre District' area recorded the following ridership numbers: 20050 15954 18404 22003 23826 24387 21535 18921 14858 18216 21865 22706 on each day. What is the ridership going to be on May 01, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",23419
175 St,"From July 26, 2025 (Saturday) to August 06, 2025 (Wednesday), the rail transit station '175 St' located in the 'Washington Heights South' area recorded the following ridership numbers: 5389 3985 7702 7436 7640 7221 7420 5663 4085 7365 7772 7896 on each day. What is the ridership going to be on August 07, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8034
3 Av,"From July 24, 2025 (Thursday) to August 04, 2025 (Monday), the rail transit station '3 Av' located in the 'Gramercy' area recorded the following ridership numbers: 5065 4922 4686 3894 4346 4760 4856 4540 4866 4711 3847 4163 on each day. What is the ridership going to be on August 05, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4681
Brighton Beach,"From May 18, 2025 (Sunday) to May 29, 2025 (Thursday), the rail transit station 'Brighton Beach' located in the 'Brighton Beach' area recorded the following ridership numbers: 4876 8502 8774 7917 7601 7283 4621 4526 5788 8459 8210 8436 on each day. What is the ridership going to be on May 30, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8037
Winthrop St,"From May 30, 2025 (Friday) to June 10, 2025 (Tuesday), the rail transit station 'Winthrop St' located in the 'Prospect-Lefferts Gardens' area recorded the following ridership numbers: 5926 3022 2474 5731 6249 6478 5669 5372 4 6 5691 6148 on each day. What is the ridership going to be on June 11, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6305
Fort Hamilton Pkwy,"From August 13, 2025 (Wednesday) to August 24, 2025 (Sunday), the rail transit station 'Fort Hamilton Pkwy' located in the 'Sunset Park East' area recorded the following ridership numbers: 11734 11725 11073 7744 6483 10670 11818 10779 11323 11052 5261 4360 on each day. What is the ridership going to be on August 25, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",10909
Broadway-Lafayette St_Bleecker St,"From August 31, 2025 (Sunday) to September 11, 2025 (Thursday), the rail transit station 'Broadway-Lafayette St_Bleecker St' located in the 'Greenwich Village South' area recorded the following ridership numbers: 20196 18171 31393 32713 33603 32087 27465 21110 30012 34351 34628 36001 on each day. What is the ridership going to be on September 12, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",37643
Hoyt St,"From September 08, 2025 (Monday) to September 19, 2025 (Friday), the rail transit station 'Hoyt St' located in the 'Downtown Brooklyn/MetroTech' area recorded the following ridership numbers: 5800 6142 5988 6118 5757 4266 3705 5596 5984 5780 5925 5597 on each day. What is the ridership going to be on September 20, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4362
Chauncey St,"From August 24, 2025 (Sunday) to September 04, 2025 (Thursday), the rail transit station 'Chauncey St' located in the 'Ocean Hill' area recorded the following ridership numbers: 1163 1853 2054 1997 2056 2266 1182 878 1170 1941 2101 2269 on each day. What is the ridership going to be on September 05, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2262
Hoyt St,"From March 26, 2025 (Wednesday) to April 06, 2025 (Sunday), the rail transit station 'Hoyt St' located in the 'Downtown Brooklyn/MetroTech' area recorded the following ridership numbers: 5790 6243 5662 5416 4044 4911 5909 5922 5726 5734 3874 3324 on each day. What is the ridership going to be on April 07, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5422
Newkirk Plaza,"From August 22, 2025 (Friday) to September 02, 2025 (Tuesday), the rail transit station 'Newkirk Plaza' located in the 'Flatbush/Ditmas Park' area recorded the following ridership numbers: 6775 4261 3569 6559 6970 7155 6981 6770 4545 3842 4168 7139 on each day. What is the ridership going to be on September 03, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7546
Elder Av,"From August 06, 2025 (Wednesday) to August 17, 2025 (Sunday), the rail transit station 'Elder Av' located in the 'Soundview/Bruckner' area recorded the following ridership numbers: 4060 4186 4054 3013 2432 4129 4151 4235 4201 4212 2874 2214 on each day. What is the ridership going to be on August 18, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3870
Beach 98 St,"From July 09, 2025 (Wednesday) to July 20, 2025 (Sunday), the rail transit station 'Beach 98 St' located in the 'Rockaway Park' area recorded the following ridership numbers: 380 287 327 775 577 305 334 363 363 470 1003 534 on each day. What is the ridership going to be on July 21, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",441
1 Av,"From May 27, 2025 (Tuesday) to June 07, 2025 (Saturday), the rail transit station '1 Av' located in the 'East Village' area recorded the following ridership numbers: 19881 22289 23663 23336 22541 17394 19540 21831 23171 21407 22808 22109 on each day. What is the ridership going to be on June 08, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",18514
Grand Av-Newtown,"From March 17, 2025 (Monday) to March 28, 2025 (Friday), the rail transit station 'Grand Av-Newtown' located in the 'Elmhurst' area recorded the following ridership numbers: 14868 15806 15741 15491 15321 9147 6925 14283 15805 15454 15800 14641 on each day. What is the ridership going to be on March 29, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7003
Bay Pkwy,"From May 16, 2025 (Friday) to May 27, 2025 (Tuesday), the rail transit station 'Bay Pkwy' located in the 'Bensonhurst East' area recorded the following ridership numbers: 11759 8552 6811 11737 12310 11904 11335 11448 7414 6376 7014 12036 on each day. What is the ridership going to be on May 28, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",11791
Franklin St,"From May 03, 2025 (Saturday) to May 14, 2025 (Wednesday), the rail transit station 'Franklin St' located in the 'TriBeCa/Civic Center' area recorded the following ridership numbers: 3408 2634 4703 5165 5137 5359 4549 2506 1673 4411 5025 5419 on each day. What is the ridership going to be on May 15, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5257
40 St-Lowery St,"From May 08, 2025 (Thursday) to May 19, 2025 (Monday), the rail transit station '40 St-Lowery St' located in the 'Sunnyside' area recorded the following ridership numbers: 9189 8479 5675 4052 8338 8793 8597 8742 8866 5470 3985 8150 on each day. What is the ridership going to be on May 20, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8751
Ditmas Av,"From March 31, 2025 (Monday) to April 11, 2025 (Friday), the rail transit station 'Ditmas Av' located in the 'Kensington' area recorded the following ridership numbers: 2495 3174 3164 3233 2864 559 563 2898 2993 3074 3066 2717 on each day. What is the ridership going to be on April 12, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1244
Sterling St,"From July 28, 2025 (Monday) to August 08, 2025 (Friday), the rail transit station 'Sterling St' located in the 'Prospect-Lefferts Gardens' area recorded the following ridership numbers: 3565 3977 4034 3794 3744 2485 1763 3597 3836 3971 3874 3640 on each day. What is the ridership going to be on August 09, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2476
Classon Av,"From March 21, 2025 (Friday) to April 01, 2025 (Tuesday), the rail transit station 'Classon Av' located in the 'Clinton Hill' area recorded the following ridership numbers: 4483 3402 2553 4082 4529 4665 4728 4496 2 1 3552 4606 on each day. What is the ridership going to be on April 02, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4641
69 St,"From May 12, 2025 (Monday) to May 23, 2025 (Friday), the rail transit station '69 St' located in the 'Woodside' area recorded the following ridership numbers: 5315 5315 5208 5236 5234 4013 3194 5177 5260 5311 5047 5138 on each day. What is the ridership going to be on May 24, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3819
7 Av,"From April 25, 2025 (Friday) to May 06, 2025 (Tuesday), the rail transit station '7 Av' located in the 'Park Slope' area recorded the following ridership numbers: 31795 16848 18511 29322 33865 34503 34852 31546 19449 13862 31395 35466 on each day. What is the ridership going to be on May 07, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",35106
Nereid Av,"From June 16, 2025 (Monday) to June 27, 2025 (Friday), the rail transit station 'Nereid Av' located in the 'Woodlawn/Wakefield' area recorded the following ridership numbers: 1963 2186 1914 1420 1920 1158 764 1793 1739 1822 1868 1838 on each day. What is the ridership going to be on June 28, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1146
Sheepshead Bay,"From September 13, 2025 (Saturday) to September 24, 2025 (Wednesday), the rail transit station 'Sheepshead Bay' located in the 'Sheepshead Bay' area recorded the following ridership numbers: 154 69 10123 10658 10374 10349 9665 122 82 9454 8452 8543 on each day. What is the ridership going to be on September 25, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",10089
Rockaway Av,"From July 03, 2025 (Thursday) to July 14, 2025 (Monday), the rail transit station 'Rockaway Av' located in the 'Ocean Hill' area recorded the following ridership numbers: 6261 3792 3957 3502 5978 6741 6957 7093 6701 4868 3875 6598 on each day. What is the ridership going to be on July 15, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6864
103 St-Corona Plaza,"From March 19, 2025 (Wednesday) to March 30, 2025 (Sunday), the rail transit station '103 St-Corona Plaza' located in the 'North Corona' area recorded the following ridership numbers: 20385 20470 20425 13985 11168 18750 20536 20735 20592 20331 14396 11448 on each day. What is the ridership going to be on March 31, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",18106
Knickerbocker Av,"From March 25, 2025 (Tuesday) to April 05, 2025 (Saturday), the rail transit station 'Knickerbocker Av' located in the 'Bushwick North' area recorded the following ridership numbers: 3447 3361 3446 3398 2071 1390 2922 3474 3570 3558 3444 1991 on each day. What is the ridership going to be on April 06, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1588
Euclid Av,"From March 28, 2025 (Friday) to April 08, 2025 (Tuesday), the rail transit station 'Euclid Av' located in the 'East New York' area recorded the following ridership numbers: 6908 4197 3235 5763 7395 7442 7568 7310 3997 3368 7039 7522 on each day. What is the ridership going to be on April 09, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7519
Parkchester,"From April 21, 2025 (Monday) to May 02, 2025 (Friday), the rail transit station 'Parkchester' located in the 'Soundview/Bruckner' area recorded the following ridership numbers: 9244 9659 9637 9681 9382 4949 3884 9338 9524 9879 9938 9338 on each day. What is the ridership going to be on May 03, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5598
Junction Blvd,"From April 13, 2025 (Sunday) to April 24, 2025 (Thursday), the rail transit station 'Junction Blvd' located in the 'Elmhurst' area recorded the following ridership numbers: 13499 18943 18832 18703 19460 18335 15286 12151 20470 21124 21172 21434 on each day. What is the ridership going to be on April 25, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",21960
Buhre Av,"From August 12, 2025 (Tuesday) to August 23, 2025 (Saturday), the rail transit station 'Buhre Av' located in the 'Pelham Bay' area recorded the following ridership numbers: 2521 2474 2431 2297 1302 925 2234 2499 2392 2393 2418 1269 on each day. What is the ridership going to be on August 24, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",968
Broad Channel,"From July 19, 2025 (Saturday) to July 30, 2025 (Wednesday), the rail transit station 'Broad Channel' located in the 'Broad Channel' area recorded the following ridership numbers: 143 106 208 227 242 221 218 172 78 211 256 226 on each day. What is the ridership going to be on July 31, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",196
Beverley Rd,"From July 21, 2025 (Monday) to August 01, 2025 (Friday), the rail transit station 'Beverley Rd' located in the 'Flatbush/Ditmas Park' area recorded the following ridership numbers: 2535 2424 2759 2625 2617 2275 1546 2476 2639 2533 2404 2537 on each day. What is the ridership going to be on August 02, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1942
45 St,"From May 11, 2025 (Sunday) to May 22, 2025 (Thursday), the rail transit station '45 St' located in the 'Sunset Park West' area recorded the following ridership numbers: 3630 6225 6551 6552 6730 6737 4605 3768 6251 6637 6466 6217 on each day. What is the ridership going to be on May 23, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6283
Jay St-MetroTech,"From July 21, 2025 (Monday) to August 01, 2025 (Friday), the rail transit station 'Jay St-MetroTech' located in the 'Downtown Brooklyn/MetroTech' area recorded the following ridership numbers: 22985 26202 26117 25470 22178 14358 11451 23148 24830 25519 23002 21791 on each day. What is the ridership going to be on August 02, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",14160
Briarwood,"From July 07, 2025 (Monday) to July 18, 2025 (Friday), the rail transit station 'Briarwood' located in the 'Kew Gardens' area recorded the following ridership numbers: 3257 3448 3630 3555 3355 2117 1709 3360 3699 3581 3559 3306 on each day. What is the ridership going to be on July 19, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2721
Zerega Av,"From March 28, 2025 (Friday) to April 08, 2025 (Tuesday), the rail transit station 'Zerega Av' located in the 'Westchester Village/Unionport' area recorded the following ridership numbers: 1731 712 515 1440 1817 1886 1833 1742 705 514 1723 1871 on each day. What is the ridership going to be on April 09, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1800
Tremont Av,"From May 09, 2025 (Friday) to May 20, 2025 (Tuesday), the rail transit station 'Tremont Av' located in the 'Mount Hope' area recorded the following ridership numbers: 5865 3345 2487 5716 6310 6062 6374 6090 3280 2598 5852 6191 on each day. What is the ridership going to be on May 21, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5915
88 St,"From June 26, 2025 (Thursday) to July 07, 2025 (Monday), the rail transit station '88 St' located in the 'Ozone Park' area recorded the following ridership numbers: 2081 1885 1120 883 1794 1958 2010 1945 1037 1083 914 1853 on each day. What is the ridership going to be on July 08, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2046
Brook Av,"From July 02, 2025 (Wednesday) to July 13, 2025 (Sunday), the rail transit station 'Brook Av' located in the 'Mott Haven/Port Morris' area recorded the following ridership numbers: 3399 3343 1970 489 414 3352 3329 3328 3453 3434 2261 1873 on each day. What is the ridership going to be on July 14, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3137
Avenue P,"From June 21, 2025 (Saturday) to July 02, 2025 (Wednesday), the rail transit station 'Avenue P' located in the 'Ocean Parkway South' area recorded the following ridership numbers: 1160 944 1877 1958 1958 1908 1677 1399 1356 1762 1722 1708 on each day. What is the ridership going to be on July 03, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1651
111 St,"From July 25, 2025 (Friday) to August 05, 2025 (Tuesday), the rail transit station '111 St' located in the 'Richmond Hill' area recorded the following ridership numbers: 13788 15460 8323 13988 14197 14196 13827 14118 12720 7919 14009 14311 on each day. What is the ridership going to be on August 06, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",14164
Kingsbridge Rd,"From July 13, 2025 (Sunday) to July 24, 2025 (Thursday), the rail transit station 'Kingsbridge Rd' located in the 'Van Cortlandt Village' area recorded the following ridership numbers: 4730 9618 10272 10314 10152 9935 5977 4762 9660 10288 10262 9942 on each day. What is the ridership going to be on July 25, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9297
52 St,"From September 15, 2025 (Monday) to September 26, 2025 (Friday), the rail transit station '52 St' located in the 'Sunnyside' area recorded the following ridership numbers: 2905 3076 3068 2979 2984 2115 1522 2833 2913 2931 3098 3028 on each day. What is the ridership going to be on September 27, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1910
DeKalb Av,"From April 26, 2025 (Saturday) to May 07, 2025 (Wednesday), the rail transit station 'DeKalb Av' located in the 'Fort Greene' area recorded the following ridership numbers: 18810 15773 27908 30297 30193 30578 29057 23254 17741 27709 30538 30323 on each day. What is the ridership going to be on May 08, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",30377
Sutter Av,"From April 07, 2025 (Monday) to April 18, 2025 (Friday), the rail transit station 'Sutter Av' located in the 'Brownsville' area recorded the following ridership numbers: 2137 2332 2371 2128 2197 1163 1043 1949 1992 2017 2015 1922 on each day. What is the ridership going to be on April 19, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1371
Jackson Av,"From May 28, 2025 (Wednesday) to June 08, 2025 (Sunday), the rail transit station 'Jackson Av' located in the 'Melrose South' area recorded the following ridership numbers: 3941 3888 3909 1697 968 3756 3894 3885 3263 3498 507 449 on each day. What is the ridership going to be on June 09, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3716
Castle Hill Av,"From September 02, 2025 (Tuesday) to September 13, 2025 (Saturday), the rail transit station 'Castle Hill Av' located in the 'Westchester Village/Unionport' area recorded the following ridership numbers: 3864 3963 4031 3972 2229 1857 4776 4285 4863 4900 4612 2665 on each day. What is the ridership going to be on September 14, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2032
225 St,"From August 19, 2025 (Tuesday) to August 30, 2025 (Saturday), the rail transit station '225 St' located in the 'Williamsbridge/Olinville' area recorded the following ridership numbers: 2042 1903 1888 1843 1265 1036 1780 1875 1929 1892 1819 1231 on each day. What is the ridership going to be on August 31, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",887
Rockaway Blvd,"From May 14, 2025 (Wednesday) to May 25, 2025 (Sunday), the rail transit station 'Rockaway Blvd' located in the 'Ozone Park' area recorded the following ridership numbers: 5665 6042 5835 3666 2763 5418 5573 5357 5055 4987 3087 2428 on each day. What is the ridership going to be on May 26, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2681
25 Av,"From August 27, 2025 (Wednesday) to September 07, 2025 (Sunday), the rail transit station '25 Av' located in the 'Bensonhurst East' area recorded the following ridership numbers: 2800 2783 2656 1779 1342 1474 2656 2862 3149 3280 2733 1880 on each day. What is the ridership going to be on September 08, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3310
Parsons Blvd,"From May 04, 2025 (Sunday) to May 15, 2025 (Thursday), the rail transit station 'Parsons Blvd' located in the 'Briarwood/Jamaica Hills' area recorded the following ridership numbers: 2566 5501 5685 5692 5772 5126 3483 2567 5352 5589 5507 5728 on each day. What is the ridership going to be on May 16, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5405
Beverly Rd,"From May 09, 2025 (Friday) to May 20, 2025 (Tuesday), the rail transit station 'Beverly Rd' located in the 'Erasmus' area recorded the following ridership numbers: 3486 2209 1722 3578 3728 3699 3847 3624 2149 1832 3499 3619 on each day. What is the ridership going to be on May 21, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3629
Myrtle-Willoughby Avs,"From March 19, 2025 (Wednesday) to March 30, 2025 (Sunday), the rail transit station 'Myrtle-Willoughby Avs' located in the 'Bedford' area recorded the following ridership numbers: 4505 4449 4459 3063 2597 3891 4271 4490 4600 4439 2705 2009 on each day. What is the ridership going to be on March 31, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3737
Beach 60 St,"From August 19, 2025 (Tuesday) to August 30, 2025 (Saturday), the rail transit station 'Beach 60 St' located in the 'Hammels/Arverne' area recorded the following ridership numbers: 1085 1023 1082 1050 760 615 1050 1112 1093 1130 1083 723 on each day. What is the ridership going to be on August 31, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",604
Park Pl,"From April 10, 2025 (Thursday) to April 21, 2025 (Monday), the rail transit station 'Park Pl' located in the 'Crown Heights North' area recorded the following ridership numbers: 1452 1422 969 762 1072 1191 1205 1203 1142 1023 738 1225 on each day. What is the ridership going to be on April 22, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1350
Flushing Av,"From April 23, 2025 (Wednesday) to May 04, 2025 (Sunday), the rail transit station 'Flushing Av' located in the 'Bushwick South' area recorded the following ridership numbers: 9694 10118 9704 3947 3580 9034 9148 9046 9614 9156 3762 3093 on each day. What is the ridership going to be on May 05, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9239
West Farms Sq-E Tremont Av,"From August 22, 2025 (Friday) to September 02, 2025 (Tuesday), the rail transit station 'West Farms Sq-E Tremont Av' located in the 'East Tremont' area recorded the following ridership numbers: 3706 2524 1971 3644 3855 5098 3565 3673 2598 2086 2286 3444 on each day. What is the ridership going to be on September 03, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3927
Flushing-Main St,"From July 10, 2025 (Thursday) to July 21, 2025 (Monday), the rail transit station 'Flushing-Main St' located in the 'Flushing' area recorded the following ridership numbers: 46711 47665 38174 32358 45241 47263 47308 45378 48155 39635 31729 44909 on each day. What is the ridership going to be on July 22, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",48537
Wakefield-241 St,"From April 22, 2025 (Tuesday) to May 03, 2025 (Saturday), the rail transit station 'Wakefield-241 St' located in the 'Woodlawn/Wakefield' area recorded the following ridership numbers: 3158 3210 3266 3183 1885 1532 3123 3233 3265 3281 3109 2127 on each day. What is the ridership going to be on May 04, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1531
Castle Hill Av,"From June 12, 2025 (Thursday) to June 23, 2025 (Monday), the rail transit station 'Castle Hill Av' located in the 'Westchester Village/Unionport' area recorded the following ridership numbers: 4205 4534 2540 1949 4332 4330 4481 3259 4289 2690 2003 4102 on each day. What is the ridership going to be on June 24, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4025
Westchester Sq-E Tremont Av,"From March 25, 2025 (Tuesday) to April 05, 2025 (Saturday), the rail transit station 'Westchester Sq-E Tremont Av' located in the 'Van Nest/Morris Park' area recorded the following ridership numbers: 4180 3521 3446 3092 1255 757 2760 3439 3528 3435 3362 1157 on each day. What is the ridership going to be on April 06, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",754
Avenue H,"From April 24, 2025 (Thursday) to May 05, 2025 (Monday), the rail transit station 'Avenue H' located in the 'Midwood' area recorded the following ridership numbers: 3012 2378 5 1 2815 3009 3024 2994 2548 1349 1081 2703 on each day. What is the ridership going to be on May 06, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2868
