name,prompt,label
Cermak-McCormick Place,"From April 24, 2025 (Thursday) to May 05, 2025 (Monday), the rail transit station 'Cermak-McCormick Place' located in the 'NEAR SOUTH SIDE' area recorded the following ridership numbers: 1279 1220 1088 943 1289 1369 1337 1038 1069 898 637 1046 on each day. What is the ridership going to be on May 06, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1307
Wilson,"From April 03, 2025 (Thursday) to April 14, 2025 (Monday), the rail transit station 'Wilson' located in the 'UPTOWN' area recorded the following ridership numbers: 5777 5381 4589 3088 5156 5586 5417 5612 5179 4252 3008 5228 on each day. What is the ridership going to be on April 15, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5676
Dempster,"From August 29, 2025 (Friday) to September 09, 2025 (Tuesday), the rail transit station 'Dempster' located in the 'ROGERS PARK' area recorded the following ridership numbers: 543 490 404 335 491 497 481 471 603 486 487 521 on each day. What is the ridership going to be on September 10, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",522
Quincy_Wells,"From August 04, 2025 (Monday) to August 15, 2025 (Friday), the rail transit station 'Quincy_Wells' located in the 'LOOP' area recorded the following ridership numbers: 5179 6687 6348 6096 3689 1607 1387 4840 6585 6309 5813 3614 on each day. What is the ridership going to be on August 16, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1933
69th,"From July 31, 2025 (Thursday) to August 11, 2025 (Monday), the rail transit station '69th' located in the 'GREATER GRAND CROSSING' area recorded the following ridership numbers: 2206 2053 1734 1236 2031 2116 2024 2002 1929 1498 1253 1957 on each day. What is the ridership going to be on August 12, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1833
Damen_Milwaukee,"From June 14, 2025 (Saturday) to June 25, 2025 (Wednesday), the rail transit station 'Damen_Milwaukee' located in the 'WEST TOWN' area recorded the following ridership numbers: 5272 3323 3806 4507 4108 4571 4505 3858 2951 3577 4252 4541 on each day. What is the ridership going to be on June 26, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4740
Racine,"From August 20, 2025 (Wednesday) to August 31, 2025 (Sunday), the rail transit station 'Racine' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 927 927 883 23 19 829 866 875 861 954 376 342 on each day. What is the ridership going to be on September 01, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",332
Paulina,"From August 24, 2025 (Sunday) to September 04, 2025 (Thursday), the rail transit station 'Paulina' located in the 'LAKE VIEW' area recorded the following ridership numbers: 859 1072 1856 1846 1923 1639 1456 1055 738 1838 1936 1972 on each day. What is the ridership going to be on September 05, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1748
Chicago_Milwaukee,"From August 19, 2025 (Tuesday) to August 30, 2025 (Saturday), the rail transit station 'Chicago_Milwaukee' located in the 'WEST TOWN' area recorded the following ridership numbers: 2986 3112 3097 2716 2085 1798 2533 3010 3118 3249 3069 2316 on each day. What is the ridership going to be on August 31, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2154
LaSalle,"From June 06, 2025 (Friday) to June 17, 2025 (Tuesday), the rail transit station 'LaSalle' located in the 'LOOP' area recorded the following ridership numbers: 1448 1070 918 1535 1710 1608 1684 1431 1383 801 1387 1632 on each day. What is the ridership going to be on June 18, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1629
Noyes,"From April 13, 2025 (Sunday) to April 24, 2025 (Thursday), the rail transit station 'Noyes' located in the 'ROGERS PARK' area recorded the following ridership numbers: 295 526 549 573 550 640 400 252 495 569 560 551 on each day. What is the ridership going to be on April 25, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",635
Morse,"From May 26, 2025 (Monday) to June 06, 2025 (Friday), the rail transit station 'Morse' located in the 'ROGERS PARK' area recorded the following ridership numbers: 1520 2497 2541 2679 2700 2121 1893 2385 2563 2504 2704 2714 on each day. What is the ridership going to be on June 07, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2288
King Drive,"From May 25, 2025 (Sunday) to June 05, 2025 (Thursday), the rail transit station 'King Drive' located in the 'WOODLAWN' area recorded the following ridership numbers: 154 172 287 277 267 299 186 161 276 289 254 272 on each day. What is the ridership going to be on June 06, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",288
18th,"From June 22, 2025 (Sunday) to July 03, 2025 (Thursday), the rail transit station '18th' located in the 'LOWER WEST SIDE' area recorded the following ridership numbers: 805 1164 1257 1301 1429 1342 1107 862 1162 1444 1283 1381 on each day. What is the ridership going to be on July 04, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",881
Western_Milwaukee,"From May 26, 2025 (Monday) to June 06, 2025 (Friday), the rail transit station 'Western_Milwaukee' located in the 'LOGAN SQUARE' area recorded the following ridership numbers: 1665 3556 3710 3891 3063 2458 2061 3306 3796 3789 3938 3499 on each day. What is the ridership going to be on June 07, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2594
54th_Cermak,"From March 24, 2025 (Monday) to April 04, 2025 (Friday), the rail transit station '54th_Cermak' located in the 'AUSTIN' area recorded the following ridership numbers: 1317 1481 1501 1479 1386 887 639 1518 1592 1419 1685 1497 on each day. What is the ridership going to be on April 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",891
LaSalle,"From April 18, 2025 (Friday) to April 29, 2025 (Tuesday), the rail transit station 'LaSalle' located in the 'LOOP' area recorded the following ridership numbers: 1513 859 562 1670 1914 2002 2013 1683 1053 713 1793 1876 on each day. What is the ridership going to be on April 30, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2001
Harlem-Lake,"From September 15, 2025 (Monday) to September 26, 2025 (Friday), the rail transit station 'Harlem-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 2063 2209 2351 2285 2172 1550 1191 2119 2237 2351 2344 2248 on each day. What is the ridership going to be on September 27, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1488
Forest Park,"From May 09, 2025 (Friday) to May 20, 2025 (Tuesday), the rail transit station 'Forest Park' located in the 'AUSTIN' area recorded the following ridership numbers: 1107 616 519 1173 1204 1207 1225 1135 723 562 1114 1078 on each day. What is the ridership going to be on May 21, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1150
Rockwell,"From July 22, 2025 (Tuesday) to August 02, 2025 (Saturday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 1212 1119 1041 885 721 506 890 1133 1194 1223 1079 932 on each day. What is the ridership going to be on August 03, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",654
43rd,"From July 30, 2025 (Wednesday) to August 10, 2025 (Sunday), the rail transit station '43rd' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 574 635 644 422 364 536 598 606 646 510 687 299 on each day. What is the ridership going to be on August 11, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",533
Lawrence,"From August 08, 2025 (Friday) to August 19, 2025 (Tuesday), the rail transit station 'Lawrence' located in the 'UPTOWN' area recorded the following ridership numbers: 1716 1968 1997 1853 1692 1688 1830 2098 2206 1450 1432 1731 on each day. What is the ridership going to be on August 20, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1992
Cermak-McCormick Place,"From June 15, 2025 (Sunday) to June 26, 2025 (Thursday), the rail transit station 'Cermak-McCormick Place' located in the 'NEAR SOUTH SIDE' area recorded the following ridership numbers: 995 1008 1351 992 1117 1416 1515 1075 1150 1285 1113 1165 on each day. What is the ridership going to be on June 27, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1270
Sheridan,"From June 15, 2025 (Sunday) to June 26, 2025 (Thursday), the rail transit station 'Sheridan' located in the 'LAKE VIEW' area recorded the following ridership numbers: 2248 2123 2799 2396 2672 2860 2740 1813 2080 2511 2728 3360 on each day. What is the ridership going to be on June 27, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2669
Cumberland,"From August 02, 2025 (Saturday) to August 13, 2025 (Wednesday), the rail transit station 'Cumberland' located in the 'OHARE' area recorded the following ridership numbers: 2457 2092 2350 2722 2637 2650 2375 1507 1347 2224 2427 2511 on each day. What is the ridership going to be on August 14, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2482
Kedzie-Midway,"From March 18, 2025 (Tuesday) to March 29, 2025 (Saturday), the rail transit station 'Kedzie-Midway' located in the 'BRIGHTON PARK' area recorded the following ridership numbers: 2300 2245 2194 2202 1178 849 1820 1847 1971 1903 1984 1222 on each day. What is the ridership going to be on March 30, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",781
South Boulevard,"From July 11, 2025 (Friday) to July 22, 2025 (Tuesday), the rail transit station 'South Boulevard' located in the 'ROGERS PARK' area recorded the following ridership numbers: 360 276 213 413 445 437 433 435 268 187 398 460 on each day. What is the ridership going to be on July 23, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",455
Merchandise Mart,"From May 26, 2025 (Monday) to June 06, 2025 (Friday), the rail transit station 'Merchandise Mart' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 1192 4434 5490 5363 3192 1872 1311 4064 5571 5426 5484 3448 on each day. What is the ridership going to be on June 07, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2357
Ashland_63rd,"From May 21, 2025 (Wednesday) to June 01, 2025 (Sunday), the rail transit station 'Ashland_63rd' located in the 'WEST ENGLEWOOD' area recorded the following ridership numbers: 591 543 530 438 320 311 553 513 545 532 391 353 on each day. What is the ridership going to be on June 02, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",555
Monroe_State,"From June 17, 2025 (Tuesday) to June 28, 2025 (Saturday), the rail transit station 'Monroe_State' located in the 'LOOP' area recorded the following ridership numbers: 4982 4390 3796 4329 3497 2478 3743 4122 4405 4790 3684 2908 on each day. What is the ridership going to be on June 29, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2486
Thorndale,"From August 25, 2025 (Monday) to September 05, 2025 (Friday), the rail transit station 'Thorndale' located in the 'EDGEWATER' area recorded the following ridership numbers: 1691 1861 1830 1902 2053 1638 1329 1204 1790 1906 1858 2331 on each day. What is the ridership going to be on September 06, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2166
Pulaski-Lake,"From June 16, 2025 (Monday) to June 27, 2025 (Friday), the rail transit station 'Pulaski-Lake' located in the 'WEST GARFIELD PARK' area recorded the following ridership numbers: 791 838 743 723 800 650 512 800 806 873 835 862 on each day. What is the ridership going to be on June 28, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",695
Montrose-O'Hare,"From September 04, 2025 (Thursday) to September 15, 2025 (Monday), the rail transit station 'Montrose-O'Hare' located in the 'IRVING PARK' area recorded the following ridership numbers: 1971 1731 1113 852 1739 1947 1977 1968 1709 1014 804 1763 on each day. What is the ridership going to be on September 16, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1893
47th-South Elevated,"From September 02, 2025 (Tuesday) to September 13, 2025 (Saturday), the rail transit station '47th-South Elevated' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 594 577 622 589 483 382 584 618 639 595 578 384 on each day. What is the ridership going to be on September 14, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",337
Kostner,"From July 08, 2025 (Tuesday) to July 19, 2025 (Saturday), the rail transit station 'Kostner' located in the 'NORTH LAWNDALE' area recorded the following ridership numbers: 273 308 300 259 188 176 299 297 280 278 276 171 on each day. What is the ridership going to be on July 20, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",171
69th,"From August 23, 2025 (Saturday) to September 03, 2025 (Wednesday), the rail transit station '69th' located in the 'GREATER GRAND CROSSING' area recorded the following ridership numbers: 1562 1224 2021 2072 2052 2099 2166 1719 1259 1319 2118 2153 on each day. What is the ridership going to be on September 04, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2203
UIC-Halsted,"From September 13, 2025 (Saturday) to September 24, 2025 (Wednesday), the rail transit station 'UIC-Halsted' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 1879 1451 6051 6355 6598 6238 5842 1923 1503 5995 6186 6528 on each day. What is the ridership going to be on September 25, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6153
Monroe_Dearborn,"From July 14, 2025 (Monday) to July 25, 2025 (Friday), the rail transit station 'Monroe_Dearborn' located in the 'LOOP' area recorded the following ridership numbers: 3705 4285 4272 4376 3036 1403 1351 3886 5390 4288 4264 2923 on each day. What is the ridership going to be on July 26, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1409
Rockwell,"From May 12, 2025 (Monday) to May 23, 2025 (Friday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 960 1132 1161 1175 1002 817 831 915 1063 1123 1102 859 on each day. What is the ridership going to be on May 24, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",814
Main,"From April 16, 2025 (Wednesday) to April 27, 2025 (Sunday), the rail transit station 'Main' located in the 'ROGERS PARK' area recorded the following ridership numbers: 691 619 613 513 333 601 668 642 669 680 596 365 on each day. What is the ridership going to be on April 28, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",587
Washington_Wells,"From September 04, 2025 (Thursday) to September 15, 2025 (Monday), the rail transit station 'Washington_Wells' located in the 'LOOP' area recorded the following ridership numbers: 6001 3655 1044 770 4892 6321 6208 6030 3530 876 753 5009 on each day. What is the ridership going to be on September 16, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6533
Midway Airport,"From May 19, 2025 (Monday) to May 30, 2025 (Friday), the rail transit station 'Midway Airport' located in the 'GARFIELD RIDGE' area recorded the following ridership numbers: 4946 4569 4918 5526 5546 3948 2789 2864 4983 4841 5324 5512 on each day. What is the ridership going to be on May 31, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3214
Bryn Mawr,"From July 17, 2025 (Thursday) to July 28, 2025 (Monday), the rail transit station 'Bryn Mawr' located in the 'EDGEWATER' area recorded the following ridership numbers: 1699 1779 1390 1310 1216 1138 1163 1067 1099 1080 1031 958 on each day. What is the ridership going to be on July 29, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1097
Clinton-Lake,"From April 01, 2025 (Tuesday) to April 12, 2025 (Saturday), the rail transit station 'Clinton-Lake' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 2934 2641 2959 2224 1256 940 2475 2987 3024 2976 2341 1358 on each day. What is the ridership going to be on April 13, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1055
54th_Cermak,"From September 14, 2025 (Sunday) to September 25, 2025 (Thursday), the rail transit station '54th_Cermak' located in the 'AUSTIN' area recorded the following ridership numbers: 718 1661 1779 1828 1859 2211 1538 1370 1655 1799 1905 1838 on each day. What is the ridership going to be on September 26, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1667
Central Park,"From June 07, 2025 (Saturday) to June 18, 2025 (Wednesday), the rail transit station 'Central Park' located in the 'NORTH LAWNDALE' area recorded the following ridership numbers: 495 404 736 818 842 835 702 574 396 706 717 719 on each day. What is the ridership going to be on June 19, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",579
47th-South Elevated,"From May 31, 2025 (Saturday) to June 11, 2025 (Wednesday), the rail transit station '47th-South Elevated' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 425 292 547 604 558 649 613 474 319 573 622 638 on each day. What is the ridership going to be on June 12, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",581
Bryn Mawr,"From March 31, 2025 (Monday) to April 11, 2025 (Friday), the rail transit station 'Bryn Mawr' located in the 'EDGEWATER' area recorded the following ridership numbers: 1315 1516 1480 1754 1641 1455 951 1421 1656 1632 1678 1536 on each day. What is the ridership going to be on April 12, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1213
79th,"From March 26, 2025 (Wednesday) to April 06, 2025 (Sunday), the rail transit station '79th' located in the 'CHATHAM' area recorded the following ridership numbers: 2593 2548 2742 2011 1720 2711 2759 2332 2833 2828 2119 1819 on each day. What is the ridership going to be on April 07, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2821
Laramie,"From May 28, 2025 (Wednesday) to June 08, 2025 (Sunday), the rail transit station 'Laramie' located in the 'AUSTIN' area recorded the following ridership numbers: 591 652 617 446 342 605 658 537 681 600 373 312 on each day. What is the ridership going to be on June 09, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",622
Garfield-South Elevated,"From June 07, 2025 (Saturday) to June 18, 2025 (Wednesday), the rail transit station 'Garfield-South Elevated' located in the 'WASHINGTON PARK' area recorded the following ridership numbers: 503 432 686 761 740 884 725 620 439 640 730 670 on each day. What is the ridership going to be on June 19, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",719
Belmont-O'Hare,"From August 30, 2025 (Saturday) to September 10, 2025 (Wednesday), the rail transit station 'Belmont-O'Hare' located in the 'AVONDALE' area recorded the following ridership numbers: 2715 2360 2012 3672 3807 4037 3687 2621 2072 3566 3821 3921 on each day. What is the ridership going to be on September 11, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3960
35-Bronzeville-IIT,"From July 23, 2025 (Wednesday) to August 03, 2025 (Sunday), the rail transit station '35-Bronzeville-IIT' located in the 'DOUGLAS' area recorded the following ridership numbers: 819 772 949 775 836 794 1006 825 955 854 589 499 on each day. What is the ridership going to be on August 04, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",764
Oak Park-Lake,"From July 23, 2025 (Wednesday) to August 03, 2025 (Sunday), the rail transit station 'Oak Park-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 904 868 751 555 418 754 886 912 1182 979 788 587 on each day. What is the ridership going to be on August 04, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",745
Sox-35th-Dan Ryan,"From September 12, 2025 (Friday) to September 23, 2025 (Tuesday), the rail transit station 'Sox-35th-Dan Ryan' located in the 'ARMOUR SQUARE' area recorded the following ridership numbers: 2207 1514 1321 3243 4058 3518 2166 4959 4390 3445 2004 2146 on each day. What is the ridership going to be on September 24, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2301
Francisco,"From May 13, 2025 (Tuesday) to May 24, 2025 (Saturday), the rail transit station 'Francisco' located in the 'ALBANY PARK' area recorded the following ridership numbers: 1063 1022 1021 957 685 1965 849 951 1006 1025 873 732 on each day. What is the ridership going to be on May 25, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",567
Kedzie-Lake,"From September 03, 2025 (Wednesday) to September 14, 2025 (Sunday), the rail transit station 'Kedzie-Lake' located in the 'EAST GARFIELD PARK' area recorded the following ridership numbers: 802 788 764 508 384 736 812 789 815 768 424 350 on each day. What is the ridership going to be on September 15, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",786
69th,"From April 29, 2025 (Tuesday) to May 10, 2025 (Saturday), the rail transit station '69th' located in the 'GREATER GRAND CROSSING' area recorded the following ridership numbers: 2114 2215 2218 2298 1725 1301 2108 2173 2216 2144 2084 1752 on each day. What is the ridership going to be on May 11, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1287
Wellington,"From August 06, 2025 (Wednesday) to August 17, 2025 (Sunday), the rail transit station 'Wellington' located in the 'LAKE VIEW' area recorded the following ridership numbers: 2168 2167 1613 1110 734 1613 2119 2178 2201 1726 1237 980 on each day. What is the ridership going to be on August 18, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1647
Cumberland,"From March 29, 2025 (Saturday) to April 09, 2025 (Wednesday), the rail transit station 'Cumberland' located in the 'OHARE' area recorded the following ridership numbers: 1065 783 1912 2199 2039 2459 1978 1281 929 2040 2227 2269 on each day. What is the ridership going to be on April 10, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2259
Harlem-Lake,"From March 30, 2025 (Sunday) to April 10, 2025 (Thursday), the rail transit station 'Harlem-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 869 1839 2032 1827 2068 1928 1643 1062 1827 2069 2020 2101 on each day. What is the ridership going to be on April 11, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1944
King Drive,"From March 24, 2025 (Monday) to April 04, 2025 (Friday), the rail transit station 'King Drive' located in the 'WOODLAWN' area recorded the following ridership numbers: 217 238 264 244 256 184 163 235 245 232 254 246 on each day. What is the ridership going to be on April 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",175
Foster,"From March 20, 2025 (Thursday) to March 31, 2025 (Monday), the rail transit station 'Foster' located in the 'ROGERS PARK' area recorded the following ridership numbers: 410 364 285 150 265 279 257 279 284 214 168 343 on each day. What is the ridership going to be on April 01, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",417
Paulina,"From April 22, 2025 (Tuesday) to May 03, 2025 (Saturday), the rail transit station 'Paulina' located in the 'LAKE VIEW' area recorded the following ridership numbers: 1835 1873 1872 1402 1274 819 1501 1931 1859 1803 1433 1185 on each day. What is the ridership going to be on May 04, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",767
Granville,"From September 03, 2025 (Wednesday) to September 14, 2025 (Sunday), the rail transit station 'Granville' located in the 'EDGEWATER' area recorded the following ridership numbers: 2585 2815 3178 2967 2240 2412 2609 2697 2967 2995 2644 1965 on each day. What is the ridership going to be on September 15, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2445
Central-Lake,"From April 28, 2025 (Monday) to May 09, 2025 (Friday), the rail transit station 'Central-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 1208 1157 943 1191 1126 799 574 1102 1178 1239 1173 1190 on each day. What is the ridership going to be on May 10, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",858
Cumberland,"From August 23, 2025 (Saturday) to September 03, 2025 (Wednesday), the rail transit station 'Cumberland' located in the 'OHARE' area recorded the following ridership numbers: 1567 1303 2308 2710 2675 2964 2921 2329 2175 1649 2506 2495 on each day. What is the ridership going to be on September 04, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2620
Central Park,"From August 27, 2025 (Wednesday) to September 07, 2025 (Sunday), the rail transit station 'Central Park' located in the 'NORTH LAWNDALE' area recorded the following ridership numbers: 817 836 781 524 435 385 816 833 843 785 476 471 on each day. What is the ridership going to be on September 08, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",737
35th_Archer,"From May 31, 2025 (Saturday) to June 11, 2025 (Wednesday), the rail transit station '35th_Archer' located in the 'MCKINLEY PARK' area recorded the following ridership numbers: 1116 814 1736 1941 1711 1957 1902 1083 855 1670 1960 1943 on each day. What is the ridership going to be on June 12, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2004
95th_Dan Ryan,"From August 17, 2025 (Sunday) to August 28, 2025 (Thursday), the rail transit station '95th_Dan Ryan' located in the 'ROSELAND' area recorded the following ridership numbers: 2445 3634 4078 4607 4676 4512 3155 2583 4254 4592 4682 4703 on each day. What is the ridership going to be on August 29, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4525
Racine,"From June 05, 2025 (Thursday) to June 16, 2025 (Monday), the rail transit station 'Racine' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 902 773 414 274 817 954 931 759 488 441 262 469 on each day. What is the ridership going to be on June 17, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",551
Howard,"From July 10, 2025 (Thursday) to July 21, 2025 (Monday), the rail transit station 'Howard' located in the 'ROGERS PARK' area recorded the following ridership numbers: 3249 3226 2631 2188 3056 3288 3227 3307 3433 2685 2272 3222 on each day. What is the ridership going to be on July 22, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3405
Washington_Wells,"From May 12, 2025 (Monday) to May 23, 2025 (Friday), the rail transit station 'Washington_Wells' located in the 'LOOP' area recorded the following ridership numbers: 4523 6066 5688 5329 3241 1030 851 4752 5861 5675 5502 2827 on each day. What is the ridership going to be on May 24, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1102
North_Clybourn,"From June 17, 2025 (Tuesday) to June 28, 2025 (Saturday), the rail transit station 'North_Clybourn' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 3310 2950 3237 3345 3263 2469 2676 3240 3335 3285 3158 2924 on each day. What is the ridership going to be on June 29, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2735
King Drive,"From May 28, 2025 (Wednesday) to June 08, 2025 (Sunday), the rail transit station 'King Drive' located in the 'WOODLAWN' area recorded the following ridership numbers: 277 267 299 186 161 276 289 254 272 288 195 170 on each day. What is the ridership going to be on June 09, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",301
Washington_Dearborn,"From May 12, 2025 (Monday) to May 23, 2025 (Friday), the rail transit station 'Washington_Dearborn' located in the 'LOOP' area recorded the following ridership numbers: 6651 7474 7712 7623 6975 5048 4532 7203 7392 7636 7650 6715 on each day. What is the ridership going to be on May 24, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5074
Belmont-O'Hare,"From July 06, 2025 (Sunday) to July 17, 2025 (Thursday), the rail transit station 'Belmont-O'Hare' located in the 'AVONDALE' area recorded the following ridership numbers: 1791 3218 3588 3674 3754 3271 2515 1957 3251 3596 3577 3852 on each day. What is the ridership going to be on July 18, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3446
Garfield-Dan Ryan,"From August 28, 2025 (Thursday) to September 08, 2025 (Monday), the rail transit station 'Garfield-Dan Ryan' located in the 'FULLER PARK' area recorded the following ridership numbers: 1813 1752 1358 1129 939 1679 1646 1618 1743 1309 1020 1545 on each day. What is the ridership going to be on September 09, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1794
Diversey,"From March 21, 2025 (Friday) to April 01, 2025 (Tuesday), the rail transit station 'Diversey' located in the 'LAKE VIEW' area recorded the following ridership numbers: 2618 1497 917 2358 3295 3189 3213 2332 1943 1241 2735 3584 on each day. What is the ridership going to be on April 02, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3017
LaSalle,"From May 07, 2025 (Wednesday) to May 18, 2025 (Sunday), the rail transit station 'LaSalle' located in the 'LOOP' area recorded the following ridership numbers: 1884 1831 1716 1098 758 1609 1655 1808 1814 1755 1093 922 on each day. What is the ridership going to be on May 19, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1503
Morse,"From July 27, 2025 (Sunday) to August 07, 2025 (Thursday), the rail transit station 'Morse' located in the 'ROGERS PARK' area recorded the following ridership numbers: 1974 2192 2515 2561 2865 2949 2446 2113 2355 2593 2667 2720 on each day. What is the ridership going to be on August 08, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2723
